id,Exited
21491,0.03333333333333333
21492,0.13333333333333333
21493,0.2833333333333333
21494,0.03333333333333333
21495,0.0
21496,0.0
21497,0.8166666666666667
21498,0.3
21499,0.03333333333333333
21500,0.0
21501,0.08333333333333333
21502,0.13333333333333333
21503,0.016666666666666666
21504,0.5
21505,0.0
21506,0.25
21507,0.0
21508,0.25
21509,0.0
21510,0.0
21511,0.15
21512,0.08333333333333333
21513,0.0
21514,0.03333333333333333
21515,0.0
21516,0.05
21517,0.06666666666666667
21518,0.0
21519,0.0
21520,0.35
21521,0.016666666666666666
21522,0.65
21523,0.18333333333333332
21524,0.06666666666666667
21525,0.26666666666666666
21526,0.0
21527,0.08333333333333333
21528,0.03333333333333333
21529,0.0
21530,0.3333333333333333
21531,0.0
21532,0.08333333333333333
21533,0.03333333333333333
21534,0.16666666666666666
21535,0.2833333333333333
21536,0.016666666666666666
21537,0.23333333333333334
21538,0.03333333333333333
21539,0.45
21540,0.13333333333333333
21541,0.11666666666666667
21542,0.31666666666666665
21543,0.4666666666666667
21544,0.0
21545,0.1
21546,0.2833333333333333
21547,0.016666666666666666
21548,0.5666666666666667
21549,0.11666666666666667
21550,0.4166666666666667
21551,0.03333333333333333
21552,0.26666666666666666
21553,0.5666666666666667
21554,0.0
21555,0.35
21556,0.03333333333333333
21557,0.0
21558,0.06666666666666667
21559,0.08333333333333333
21560,0.016666666666666666
21561,0.03333333333333333
21562,0.016666666666666666
21563,0.03333333333333333
21564,0.016666666666666666
21565,0.03333333333333333
21566,0.0
21567,0.06666666666666667
21568,0.0
21569,0.38333333333333336
21570,0.016666666666666666
21571,0.7166666666666667
21572,0.0
21573,0.0
21574,0.08333333333333333
21575,0.0
21576,0.55
21577,0.03333333333333333
21578,0.05
21579,0.03333333333333333
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6
21585,0.0
21586,0.45
21587,0.3333333333333333
21588,0.016666666666666666
21589,0.3
21590,0.0
21591,0.06666666666666667
21592,0.03333333333333333
21593,0.3333333333333333
21594,0.7666666666666667
21595,0.03333333333333333
21596,0.016666666666666666
21597,0.016666666666666666
21598,0.016666666666666666
21599,0.016666666666666666
21600,0.0
21601,0.85
21602,0.48333333333333334
21603,0.0
21604,0.38333333333333336
21605,0.25
21606,0.25
21607,0.8833333333333333
21608,0.06666666666666667
21609,0.45
21610,0.0
21611,0.06666666666666667
21612,0.05
21613,0.08333333333333333
21614,0.05
21615,0.03333333333333333
21616,0.06666666666666667
21617,0.08333333333333333
21618,0.25
21619,0.016666666666666666
21620,0.05
21621,0.03333333333333333
21622,0.16666666666666666
21623,0.0
21624,0.0
21625,0.4166666666666667
21626,0.06666666666666667
21627,0.0
21628,0.3
21629,0.0
21630,0.0
21631,0.03333333333333333
21632,0.03333333333333333
21633,0.016666666666666666
21634,0.5
21635,0.016666666666666666
21636,0.2833333333333333
21637,0.03333333333333333
21638,0.06666666666666667
21639,0.6
21640,0.016666666666666666
21641,0.0
21642,0.05
21643,0.03333333333333333
21644,0.6666666666666666
21645,0.0
21646,0.0
21647,0.23333333333333334
21648,0.7
21649,0.08333333333333333
21650,0.2
21651,0.05
21652,0.05
21653,0.43333333333333335
21654,0.08333333333333333
21655,0.016666666666666666
21656,0.03333333333333333
21657,0.95
21658,0.8333333333333334
21659,0.48333333333333334
21660,0.8833333333333333
21661,0.95
21662,0.08333333333333333
21663,0.85
21664,0.016666666666666666
21665,0.16666666666666666
21666,0.23333333333333334
21667,0.03333333333333333
21668,0.0
21669,0.03333333333333333
21670,0.08333333333333333
21671,0.13333333333333333
21672,0.08333333333333333
21673,0.11666666666666667
21674,0.06666666666666667
21675,0.06666666666666667
21676,0.6166666666666667
21677,0.3333333333333333
21678,0.0
21679,0.1
21680,0.85
21681,0.25
21682,0.0
21683,0.05
21684,0.016666666666666666
21685,0.0
21686,0.0
21687,0.21666666666666667
21688,0.4166666666666667
21689,0.13333333333333333
21690,0.05
21691,0.18333333333333332
21692,0.0
21693,0.1
21694,0.05
21695,0.4
21696,0.016666666666666666
21697,0.016666666666666666
21698,0.2
21699,0.0
21700,0.2833333333333333
21701,0.016666666666666666
21702,0.0
21703,0.4
21704,0.016666666666666666
21705,0.26666666666666666
21706,0.03333333333333333
21707,0.016666666666666666
21708,0.26666666666666666
21709,0.016666666666666666
21710,0.0
21711,0.9833333333333333
21712,0.03333333333333333
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.5166666666666667
21718,0.26666666666666666
21719,0.4
21720,0.0
21721,0.08333333333333333
21722,0.26666666666666666
21723,0.0
21724,0.05
21725,0.05
21726,0.03333333333333333
21727,0.13333333333333333
21728,0.26666666666666666
21729,0.03333333333333333
21730,0.13333333333333333
21731,0.0
21732,0.45
21733,0.06666666666666667
21734,0.25
21735,0.08333333333333333
21736,0.0
21737,0.4666666666666667
21738,0.21666666666666667
21739,0.3
21740,0.016666666666666666
21741,0.03333333333333333
21742,0.5166666666666667
21743,0.0
21744,0.0
21745,0.36666666666666664
21746,0.016666666666666666
21747,0.0
21748,0.06666666666666667
21749,0.03333333333333333
21750,0.016666666666666666
21751,0.03333333333333333
21752,0.06666666666666667
21753,0.0
21754,0.2833333333333333
21755,0.15
21756,0.1
21757,0.06666666666666667
21758,0.016666666666666666
21759,0.2833333333333333
21760,0.0
21761,0.8
21762,0.0
21763,0.11666666666666667
21764,0.16666666666666666
21765,0.016666666666666666
21766,0.016666666666666666
21767,0.31666666666666665
21768,0.016666666666666666
21769,0.0
21770,0.8833333333333333
21771,0.26666666666666666
21772,0.016666666666666666
21773,0.0
21774,0.26666666666666666
21775,0.016666666666666666
21776,0.016666666666666666
21777,0.26666666666666666
21778,0.11666666666666667
21779,0.4
21780,0.0
21781,0.26666666666666666
21782,0.21666666666666667
21783,0.16666666666666666
21784,0.7166666666666667
21785,0.016666666666666666
21786,0.016666666666666666
21787,0.3333333333333333
21788,0.5833333333333334
21789,0.16666666666666666
21790,0.0
21791,0.03333333333333333
21792,0.05
21793,0.6
21794,0.3333333333333333
21795,0.0
21796,0.5666666666666667
21797,0.11666666666666667
21798,0.08333333333333333
21799,0.25
21800,0.03333333333333333
21801,0.0
21802,0.08333333333333333
21803,0.65
21804,0.0
21805,0.03333333333333333
21806,0.7333333333333333
21807,0.016666666666666666
21808,0.2
21809,0.0
21810,0.0
21811,0.7333333333333333
21812,0.5666666666666667
21813,0.0
21814,0.25
21815,0.03333333333333333
21816,0.03333333333333333
21817,0.03333333333333333
21818,0.7166666666666667
21819,0.5166666666666667
21820,0.3
21821,0.8166666666666667
21822,0.0
21823,0.18333333333333332
21824,0.75
21825,0.0
21826,0.03333333333333333
21827,0.5
21828,0.03333333333333333
21829,0.0
21830,0.0
21831,0.05
21832,0.08333333333333333
21833,0.0
21834,0.0
21835,0.6166666666666667
21836,0.25
21837,0.016666666666666666
21838,0.016666666666666666
21839,0.3
21840,0.016666666666666666
21841,0.016666666666666666
21842,0.016666666666666666
21843,0.03333333333333333
21844,0.1
21845,0.0
21846,0.016666666666666666
21847,0.6166666666666667
21848,0.05
21849,0.016666666666666666
21850,0.0
21851,0.03333333333333333
21852,0.0
21853,0.7166666666666667
21854,0.9833333333333333
21855,0.5
21856,0.18333333333333332
21857,0.18333333333333332
21858,0.45
21859,0.016666666666666666
21860,0.03333333333333333
21861,0.26666666666666666
21862,0.03333333333333333
21863,0.0
21864,0.0
21865,0.08333333333333333
21866,0.016666666666666666
21867,0.05
21868,0.25
21869,0.35
21870,0.0
21871,0.016666666666666666
21872,0.016666666666666666
21873,0.11666666666666667
21874,0.016666666666666666
21875,0.05
21876,0.7833333333333333
21877,0.0
21878,0.4166666666666667
21879,0.75
21880,0.016666666666666666
21881,0.05
21882,0.016666666666666666
21883,0.016666666666666666
21884,0.08333333333333333
21885,0.7666666666666667
21886,0.75
21887,0.5666666666666667
21888,0.4166666666666667
21889,0.0
21890,0.7166666666666667
21891,0.0
21892,0.2
21893,0.7
21894,0.03333333333333333
21895,0.0
21896,0.23333333333333334
21897,0.43333333333333335
21898,0.03333333333333333
21899,0.2833333333333333
21900,0.016666666666666666
21901,0.016666666666666666
21902,0.35
21903,0.4
21904,0.0
21905,0.7333333333333333
21906,0.03333333333333333
21907,0.0
21908,0.2
21909,0.06666666666666667
21910,0.03333333333333333
21911,0.31666666666666665
21912,0.13333333333333333
21913,0.1
21914,0.03333333333333333
21915,0.03333333333333333
21916,0.6666666666666666
21917,0.08333333333333333
21918,0.9833333333333333
21919,0.0
21920,0.13333333333333333
21921,0.7
21922,0.0
21923,0.016666666666666666
21924,0.08333333333333333
21925,0.65
21926,0.4666666666666667
21927,0.0
21928,0.016666666666666666
21929,0.65
21930,0.11666666666666667
21931,0.3333333333333333
21932,0.0
21933,0.03333333333333333
21934,0.06666666666666667
21935,0.21666666666666667
21936,0.5666666666666667
21937,0.0
21938,0.7666666666666667
21939,0.016666666666666666
21940,0.016666666666666666
21941,0.15
21942,0.36666666666666664
21943,0.7666666666666667
21944,0.0
21945,0.06666666666666667
21946,0.016666666666666666
21947,0.6
21948,0.016666666666666666
21949,0.0
21950,0.03333333333333333
21951,0.03333333333333333
21952,0.36666666666666664
21953,0.16666666666666666
21954,0.0
21955,0.21666666666666667
21956,0.3333333333333333
21957,0.016666666666666666
21958,0.25
21959,0.15
21960,0.05
21961,0.06666666666666667
21962,0.16666666666666666
21963,0.0
21964,0.4666666666666667
21965,0.05
21966,0.08333333333333333
21967,0.26666666666666666
21968,0.5666666666666667
21969,0.5666666666666667
21970,0.0
21971,0.06666666666666667
21972,0.1
21973,0.45
21974,0.0
21975,0.0
21976,0.16666666666666666
21977,0.4666666666666667
21978,0.0
21979,0.13333333333333333
21980,0.016666666666666666
21981,0.016666666666666666
21982,0.25
21983,0.03333333333333333
21984,0.75
21985,0.0
21986,0.016666666666666666
21987,0.2833333333333333
21988,0.08333333333333333
21989,0.21666666666666667
21990,0.1
21991,0.06666666666666667
21992,0.0
21993,0.06666666666666667
21994,0.05
21995,0.18333333333333332
21996,0.9833333333333333
21997,0.03333333333333333
21998,0.0
21999,0.15
22000,0.0
22001,0.0
22002,0.21666666666666667
22003,0.06666666666666667
22004,0.2
22005,0.0
22006,0.0
22007,0.4166666666666667
22008,0.03333333333333333
22009,0.03333333333333333
22010,0.0
22011,0.0
22012,0.0
22013,0.15
22014,0.016666666666666666
22015,0.016666666666666666
22016,0.45
22017,0.06666666666666667
22018,0.5333333333333333
22019,0.1
22020,0.6
22021,0.6666666666666666
22022,0.2
22023,0.5833333333333334
22024,0.016666666666666666
22025,0.6
22026,0.4666666666666667
22027,0.016666666666666666
22028,0.15
22029,0.03333333333333333
22030,0.016666666666666666
22031,0.03333333333333333
22032,0.06666666666666667
22033,0.3
22034,0.05
22035,0.08333333333333333
22036,0.36666666666666664
22037,0.7666666666666667
22038,0.11666666666666667
22039,0.23333333333333334
22040,0.0
22041,0.08333333333333333
22042,0.016666666666666666
22043,0.55
22044,0.016666666666666666
22045,0.0
22046,0.36666666666666664
22047,0.016666666666666666
22048,0.3
22049,0.5166666666666667
22050,0.08333333333333333
22051,0.05
22052,0.0
22053,0.0
22054,0.13333333333333333
22055,0.03333333333333333
22056,0.75
22057,0.0
22058,0.85
22059,0.0
22060,0.65
22061,0.8166666666666667
22062,0.6333333333333333
22063,0.05
22064,0.31666666666666665
22065,0.0
22066,0.4
22067,0.43333333333333335
22068,0.0
22069,0.2
22070,0.0
22071,0.36666666666666664
22072,0.016666666666666666
22073,0.05
22074,0.2833333333333333
22075,0.03333333333333333
22076,0.11666666666666667
22077,0.03333333333333333
22078,0.0
22079,0.35
22080,0.55
22081,0.0
22082,0.05
22083,0.18333333333333332
22084,0.7166666666666667
22085,0.016666666666666666
22086,0.0
22087,0.05
22088,0.03333333333333333
22089,0.4
22090,0.016666666666666666
22091,0.05
22092,0.06666666666666667
22093,0.6166666666666667
22094,0.4166666666666667
22095,0.2
22096,0.03333333333333333
22097,0.03333333333333333
22098,0.38333333333333336
22099,0.13333333333333333
22100,0.23333333333333334
22101,0.0
22102,0.0
22103,0.1
22104,0.0
22105,0.03333333333333333
22106,0.16666666666666666
22107,0.03333333333333333
22108,0.05
22109,0.13333333333333333
22110,0.18333333333333332
22111,0.0
22112,0.016666666666666666
22113,0.05
22114,0.03333333333333333
22115,0.26666666666666666
22116,0.2
22117,0.05
22118,0.06666666666666667
22119,0.0
22120,0.0
22121,0.05
22122,0.6166666666666667
22123,0.08333333333333333
22124,0.4
22125,0.25
22126,0.0
22127,0.016666666666666666
22128,0.016666666666666666
22129,0.016666666666666666
22130,0.016666666666666666
22131,0.016666666666666666
22132,0.05
22133,0.13333333333333333
22134,0.5166666666666667
22135,0.05
22136,0.0
22137,0.0
22138,0.0
22139,0.45
22140,0.5166666666666667
22141,0.0
22142,0.0
22143,0.03333333333333333
22144,0.03333333333333333
22145,0.05
22146,0.0
22147,0.0
22148,0.05
22149,0.0
22150,0.23333333333333334
22151,0.016666666666666666
22152,0.0
22153,0.75
22154,0.3333333333333333
22155,0.016666666666666666
22156,0.0
22157,0.03333333333333333
22158,0.0
22159,0.5166666666666667
22160,0.016666666666666666
22161,0.38333333333333336
22162,0.016666666666666666
22163,0.03333333333333333
22164,0.0
22165,0.06666666666666667
22166,0.03333333333333333
22167,0.6166666666666667
22168,0.016666666666666666
22169,0.26666666666666666
22170,0.11666666666666667
22171,0.0
22172,0.08333333333333333
22173,0.25
22174,0.06666666666666667
22175,0.5166666666666667
22176,0.016666666666666666
22177,0.1
22178,0.23333333333333334
22179,0.016666666666666666
22180,0.7666666666666667
22181,0.8
22182,0.0
22183,0.0
22184,0.1
22185,0.2
22186,0.05
22187,0.016666666666666666
22188,0.08333333333333333
22189,0.23333333333333334
22190,0.016666666666666666
22191,0.0
22192,0.016666666666666666
22193,0.03333333333333333
22194,0.2
22195,0.0
22196,0.05
22197,0.7
22198,0.23333333333333334
22199,0.016666666666666666
22200,0.0
22201,0.0
22202,0.03333333333333333
22203,0.7833333333333333
22204,0.0
22205,0.05
22206,0.35
22207,0.05
22208,0.016666666666666666
22209,0.38333333333333336
22210,0.0
22211,0.0
22212,0.16666666666666666
22213,0.016666666666666666
22214,0.11666666666666667
22215,0.25
22216,0.26666666666666666
22217,0.43333333333333335
22218,0.1
22219,0.21666666666666667
22220,0.0
22221,0.0
22222,0.0
22223,0.6666666666666666
22224,0.0
22225,0.016666666666666666
22226,0.0
22227,0.0
22228,0.05
22229,0.2
22230,0.03333333333333333
22231,0.5333333333333333
22232,0.1
22233,0.3
22234,0.26666666666666666
22235,0.16666666666666666
22236,0.55
22237,0.016666666666666666
22238,0.18333333333333332
22239,0.31666666666666665
22240,0.0
22241,0.11666666666666667
22242,0.05
22243,0.016666666666666666
22244,0.03333333333333333
22245,0.5
22246,0.06666666666666667
22247,0.0
22248,0.016666666666666666
22249,0.1
22250,0.26666666666666666
22251,0.2833333333333333
22252,0.1
22253,0.35
22254,0.18333333333333332
22255,0.05
22256,0.016666666666666666
22257,0.0
22258,0.18333333333333332
22259,0.016666666666666666
22260,0.1
22261,0.45
22262,0.0
22263,0.0
22264,0.7333333333333333
22265,0.9666666666666667
22266,0.0
22267,0.05
22268,0.0
22269,0.0
22270,0.06666666666666667
22271,0.55
22272,0.6
22273,0.08333333333333333
22274,0.16666666666666666
22275,0.03333333333333333
22276,0.15
22277,0.3
22278,0.3
22279,0.08333333333333333
22280,0.016666666666666666
22281,0.21666666666666667
22282,0.3
22283,0.16666666666666666
22284,0.016666666666666666
22285,0.06666666666666667
22286,0.0
22287,0.03333333333333333
22288,0.016666666666666666
22289,0.03333333333333333
22290,0.0
22291,0.05
22292,0.05
22293,0.25
22294,0.03333333333333333
22295,0.016666666666666666
22296,0.6
22297,0.06666666666666667
22298,0.8
22299,0.05
22300,0.0
22301,0.016666666666666666
22302,0.0
22303,0.25
22304,0.43333333333333335
22305,0.13333333333333333
22306,0.03333333333333333
22307,0.45
22308,0.03333333333333333
22309,0.03333333333333333
22310,0.03333333333333333
22311,0.06666666666666667
22312,0.0
22313,0.15
22314,0.03333333333333333
22315,0.3333333333333333
22316,0.0
22317,0.08333333333333333
22318,0.65
22319,0.23333333333333334
22320,0.5
22321,0.03333333333333333
22322,0.03333333333333333
22323,0.26666666666666666
22324,0.05
22325,0.016666666666666666
22326,0.21666666666666667
22327,0.38333333333333336
22328,0.43333333333333335
22329,0.0
22330,0.0
22331,0.0
22332,0.06666666666666667
22333,0.03333333333333333
22334,0.016666666666666666
22335,0.0
22336,0.03333333333333333
22337,0.13333333333333333
22338,0.35
22339,0.2833333333333333
22340,0.0
22341,0.11666666666666667
22342,0.03333333333333333
22343,0.0
22344,0.3
22345,0.016666666666666666
22346,0.95
22347,0.31666666666666665
22348,0.016666666666666666
22349,0.21666666666666667
22350,0.0
22351,0.26666666666666666
22352,0.7833333333333333
22353,0.4666666666666667
22354,0.0
22355,0.016666666666666666
22356,0.0
22357,0.8833333333333333
22358,0.0
22359,0.0
22360,0.06666666666666667
22361,0.15
22362,0.18333333333333332
22363,0.016666666666666666
22364,0.0
22365,0.016666666666666666
22366,0.06666666666666667
22367,0.06666666666666667
22368,0.06666666666666667
22369,0.06666666666666667
22370,0.016666666666666666
22371,0.03333333333333333
22372,0.03333333333333333
22373,0.03333333333333333
22374,0.016666666666666666
22375,0.016666666666666666
22376,0.5666666666666667
22377,0.06666666666666667
22378,0.05
22379,0.08333333333333333
22380,0.2
22381,0.15
22382,0.016666666666666666
22383,0.016666666666666666
22384,0.15
22385,0.9666666666666667
22386,0.1
22387,0.0
22388,0.15
22389,0.85
22390,0.1
22391,0.9166666666666666
22392,0.03333333333333333
22393,0.25
22394,0.18333333333333332
22395,0.0
22396,0.016666666666666666
22397,0.016666666666666666
22398,0.48333333333333334
22399,0.23333333333333334
22400,0.016666666666666666
22401,0.23333333333333334
22402,0.016666666666666666
